Iteration,Error,Val Error
100,2.283711,0.512598
200,2.120661,0.133199
300,2.047847,0.366325
400,2.010291,0.055051
500,2.001331,0.033587
600,1.994113,0.107093
700,1.976555,0.146374
800,1.963761,0.584932
900,1.957973,0.124817
1000,1.919176,0.213902
1100,1.916785,0.884989
1200,1.867054,0.185456
1300,1.834039,0.134178
1400,1.813678,0.071337
1500,1.822775,0.175475
1600,1.771323,0.567884
1700,1.749799,0.079383
1800,1.765737,0.163947
1900,1.724854,0.121391
2000,1.709356,0.217357
2100,1.680381,0.212137
2200,1.667469,0.156614
2300,1.636418,0.140848
2400,1.599636,0.097759
2500,1.559542,0.171458
2600,1.520882,0.070601
2700,1.458357,0.187564
2800,1.430848,0.227453
2900,1.345352,0.143107
3000,1.329682,0.297989
3100,1.255789,0.056884
3200,1.225153,0.224674
3300,1.216649,0.176716
3400,1.187981,0.116216
3500,1.183099,0.151115
3600,1.156522,0.056562
3700,1.179955,0.126851
3800,1.187238,0.184699
3900,1.140329,0.088784
4000,1.137273,0.089546
